i,s0_m,T0_K,s1_m,TFinal_K
0,0.00021783087,298.15,0.00021783087,298.1651
1,0.00043566175,298.15,0.00043566175,298.16522
2,0.00065349262,298.15,0.00065349262,298.16533
3,0.0008713235,298.15,0.0008713235,298.16543
4,0.0010891544,298.15,0.0010891544,298.16554
5,0.0013069852,298.15,0.0013069852,298.16565
6,0.0015248161,298.15,0.0015248161,298.16574
7,0.001742647,298.15,0.001742647,298.16583
8,0.0019604779,298.15,0.0019604779,298.16591
9,0.0021783087,298.15,0.0021783087,298.16598
10,0.0023961396,298.15,0.0023961396,298.16606
11,0.0026139705,298.15,0.0026139705,298.16613
12,0.0028318014,298.15,0.0028318014,298.1662
13,0.0030496322,298.15,0.0030496322,298.16626
14,0.0032674631,298.15,0.0032674631,298.16633
15,0.003485294,298.15,0.003485294,298.16638
16,0.0037031249,298.15,0.0037031249,298.16643
17,0.0039209557,298.15,0.0039209557,298.16648
18,0.0041387866,298.15,0.0041387866,298.16652
19,0.0043566175,298.15,0.0043566175,298.16657
20,0.0045744484,298.15,0.0045744484,298.1666
21,0.0047922792,298.15,0.0047922792,298.16664
22,0.0050101101,298.15,0.0050101101,298.16668
23,0.005227941,298.15,0.005227941,298.16671
24,0.0054457719,298.15,0.0054457719,298.16674
25,0.0056636027,298.15,0.0056636027,298.16677
26,0.0058814336,298.15,0.0058814336,298.16679
27,0.0060992645,298.15,0.0060992645,298.16681
28,0.0063170954,298.15,0.0063170954,298.16683
29,0.0065349262,298.15,0.0065349262,298.16685
30,0.0067527571,298.15,0.0067527571,298.16687
31,0.006970588,298.15,0.006970588,298.16688
32,0.0071884189,298.15,0.0071884189,298.1669
33,0.0074062497,298.15,0.0074062497,298.16691
34,0.0076240806,298.15,0.0076240806,298.16693
35,0.0078419115,298.15,0.0078419115,298.16694
36,0.0080597424,298.15,0.0080597424,298.16695
37,0.0082775732,298.15,0.0082775732,298.16696
38,0.0084954041,298.15,0.0084954041,298.16697
39,0.008713235,298.15,0.008713235,298.16697
40,0.0089310659,298.15,0.0089310659,298.16698
41,0.0091488967,298.15,0.0091488967,298.16699
42,0.0093667276,298.15,0.0093667276,298.16699
43,0.0095845585,298.15,0.0095845585,298.167
44,0.0098023894,298.15,0.0098023894,298.16701
45,0.01002022,298.15,0.01002022,298.16701
46,0.010238051,298.15,0.010238051,298.16701
47,0.010455882,298.15,0.010455882,298.16701
48,0.010673713,298.15,0.010673713,298.16701
49,0.010891544,298.15,0.010891544,298.16702
50,0.011109375,298.15,0.011109375,298.16702
51,0.011327205,298.15,0.011327205,298.16702
52,0.011545036,298.15,0.011545036,298.16702
53,0.011762867,298.15,0.011762867,298.16702
54,0.011980698,298.15,0.011980698,298.16703
55,0.012198529,298.15,0.012198529,298.16703
56,0.01241636,298.15,0.01241636,298.16703
57,0.012634191,298.15,0.012634191,298.16703
58,0.012852022,298.15,0.012852022,298.16703
59,0.013069852,298.15,0.013069852,298.16703
60,0.013287683,298.15,0.013287683,298.16703
61,0.013505514,298.15,0.013505514,298.16703
62,0.013723345,298.15,0.013723345,298.16703
63,0.013941176,298.15,0.013941176,298.16703
64,0.014159007,298.15,0.014159007,298.16703
65,0.014376838,298.15,0.014376838,298.16703
66,0.014594669,298.15,0.014594669,298.16703
67,0.014812499,298.15,0.014812499,298.16703
68,0.01503033,298.15,0.01503033,298.16703
69,0.015248161,298.15,0.015248161,298.16703
70,0.015465992,298.15,0.015465992,298.16703
71,0.015683823,298.15,0.015683823,298.16703
72,0.015901654,298.15,0.015901654,298.16703
73,0.016119485,298.15,0.016119485,298.16703
74,0.016337316,298.15,0.016337316,298.16703
75,0.016555146,298.15,0.016555146,298.16703
76,0.016772977,298.15,0.016772977,298.16703
77,0.016990808,298.15,0.016990808,298.16703
78,0.017208639,298.15,0.017208639,298.16703
79,0.01742647,298.15,0.01742647,298.16703
80,0.017644301,298.15,0.017644301,298.16703
81,0.017862132,298.15,0.017862132,298.16703
82,0.018079963,298.15,0.018079963,298.16703
83,0.018297793,298.15,0.018297793,298.16703
84,0.018515624,298.15,0.018515624,298.16703
85,0.018733455,298.15,0.018733455,298.16703
86,0.018951286,298.15,0.018951286,298.16703
87,0.019169117,298.15,0.019169117,298.16703
88,0.019386948,298.15,0.019386948,298.16703
89,0.019604779,298.15,0.019604779,298.16703
90,0.01982261,298.15,0.01982261,298.16703
91,0.02004044,298.15,0.02004044,298.16703
92,0.020258271,298.15,0.020258271,298.16703
93,0.020476102,298.15,0.020476102,298.16703
94,0.020693933,298.15,0.020693933,298.16703
95,0.020911764,298.15,0.020911764,298.16703
96,0.021129595,298.15,0.021129595,298.16703
97,0.021347426,298.15,0.021347426,298.16703
98,0.021565257,298.15,0.021565257,298.16703
99,0.021783087,298.15,0.021783087,298.16703
100,0.022000918,298.15,0.022000918,298.16703
101,0.022218749,298.15,0.022218749,298.16703
102,0.02243658,298.15,0.02243658,298.16703
103,0.022654411,298.15,0.022654411,298.16703
104,0.022872242,298.15,0.022872242,298.16703
105,0.023090073,298.15,0.023090073,298.16703
106,0.023307904,298.15,0.023307904,298.16703
107,0.023525734,298.15,0.023525734,298.16703
108,0.023743565,298.15,0.023743565,298.16703
109,0.023961396,298.15,0.023961396,298.16703
110,0.024179227,298.15,0.024179227,298.16703
111,0.024397058,298.15,0.024397058,298.16703
112,0.024614889,298.15,0.024614889,298.16703
113,0.02483272,298.15,0.02483272,298.16703
114,0.025050551,298.15,0.025050551,298.16703
115,0.025268381,298.15,0.025268381,298.16703
116,0.025486212,298.15,0.025486212,298.16703
117,0.025704043,298.15,0.025704043,298.16703
118,0.025921874,298.15,0.025921874,298.16703
119,0.026139705,298.15,0.026139705,298.16703
120,0.026357536,298.15,0.026357536,298.16703
121,0.026575367,298.15,0.026575367,298.16703
122,0.026793198,298.15,0.026793198,298.16703
123,0.027011028,298.15,0.027011028,298.16703
124,0.027228859,298.15,0.027228859,298.16703
125,0.02744669,298.15,0.02744669,298.16703
126,0.027664521,298.15,0.027664521,298.16703
127,0.027882352,298.15,0.027882352,298.16703
128,0.028100183,298.15,0.028100183,298.16703
129,0.028318014,298.15,0.028318014,298.16703
130,0.028535845,298.15,0.028535845,298.16703
131,0.028753675,298.15,0.028753675,298.16703
132,0.028971506,298.15,0.028971506,298.16703
133,0.029189337,298.15,0.029189337,298.16703
134,0.029407168,298.15,0.029407168,298.16703
135,0.029624999,298.15,0.029624999,298.16703
136,0.02984283,298.15,0.02984283,298.16703
137,0.030060661,298.15,0.030060661,298.16703
138,0.030278492,298.15,0.030278492,298.16703
139,0.030496322,298.15,0.030496322,298.16703
140,0.030714153,298.15,0.030714153,298.16703
141,0.030931984,298.15,0.030931984,298.16703
142,0.031149815,298.15,0.031149815,298.16703
143,0.031367646,298.15,0.031367646,298.16703
144,0.031585477,298.15,0.031585477,298.16703
145,0.031803308,298.15,0.031803308,298.16703
146,0.032021139,298.15,0.032021139,298.16703
147,0.032238969,298.15,0.032238969,298.16703
148,0.0324568,298.15,0.0324568,298.16703
149,0.032674631,298.15,0.032674631,298.16703
150,0.032892462,298.15,0.032892462,298.16703
151,0.033110293,298.15,0.033110293,298.16703
152,0.033328124,298.15,0.033328124,298.16703
153,0.033545955,298.15,0.033545955,298.16703
154,0.033763786,298.15,0.033763786,298.16703
155,0.033981616,298.15,0.033981616,298.16703
156,0.034199447,298.15,0.034199447,298.16703
157,0.034417278,298.15,0.034417278,298.16703
158,0.034635109,298.15,0.034635109,298.16703
159,0.03485294,298.15,0.03485294,298.16703
160,0.035070771,298.15,0.035070771,298.16703
161,0.035288602,298.15,0.035288602,298.16703
162,0.035506433,298.15,0.035506433,298.16703
163,0.035724263,298.15,0.035724263,298.16703
164,0.035942094,298.15,0.035942094,298.16703
165,0.036159925,298.15,0.036159925,298.16703
166,0.036377756,298.15,0.036377756,298.16703
167,0.036595587,298.15,0.036595587,298.16703
168,0.036813418,298.15,0.036813418,298.16703
169,0.037031249,298.15,0.037031249,298.16703
170,0.03724908,298.15,0.03724908,298.16703
171,0.03746691,298.15,0.03746691,298.16703
172,0.037684741,298.15,0.037684741,298.16703
173,0.037902572,298.15,0.037902572,298.16703
174,0.038120403,298.15,0.038120403,298.16703
175,0.038338234,298.15,0.038338234,298.16703
176,0.038556065,298.15,0.038556065,298.16703
177,0.038773896,298.15,0.038773896,298.16703
178,0.038991727,298.15,0.038991727,298.16703
179,0.039209557,298.15,0.039209557,298.16703
180,0.039427388,298.15,0.039427388,298.16703
181,0.039645219,298.15,0.039645219,298.16703
182,0.03986305,298.15,0.03986305,298.16703
183,0.040080881,298.15,0.040080881,298.16703
184,0.040298712,298.15,0.040298712,298.16703
185,0.040516543,298.15,0.040516543,298.16703
186,0.040734374,298.15,0.040734374,298.16703
187,0.040952204,298.15,0.040952204,298.16703
188,0.041170035,298.15,0.041170035,298.16703
189,0.041387866,298.15,0.041387866,298.16703
190,0.041605697,298.15,0.041605697,298.16703
191,0.041823528,298.15,0.041823528,298.16703
192,0.042041359,298.15,0.042041359,298.16703
193,0.04225919,298.15,0.04225919,298.16703
194,0.042477021,298.15,0.042477021,298.16703
195,0.042694851,298.15,0.042694851,298.16703
196,0.042912682,298.15,0.042912682,298.16703
197,0.043130513,298.15,0.043130513,298.16703
198,0.043348344,298.15,0.043348344,298.16703
199,0.043566175,298.15,0.043566175,298.16703
200,0.043784006,298.15,0.043784006,298.16703
201,0.044001837,298.15,0.044001837,298.16703
202,0.044219668,298.15,0.044219668,298.16703
203,0.044437498,298.15,0.044437498,298.16703
204,0.044655329,298.15,0.044655329,298.16703
205,0.04487316,298.15,0.04487316,298.16703
206,0.045090991,298.15,0.045090991,298.16703
207,0.045308822,298.15,0.045308822,298.16703
208,0.045526653,298.15,0.045526653,298.16703
209,0.045744484,298.15,0.045744484,298.16703
210,0.045962315,298.15,0.045962315,298.16703
211,0.046180145,298.15,0.046180145,298.16703
212,0.046397976,298.15,0.046397976,298.16703
213,0.046615807,298.15,0.046615807,298.16703
214,0.046833638,298.15,0.046833638,298.16703
215,0.047051469,298.15,0.047051469,298.16703
216,0.0472693,298.15,0.0472693,298.16703
217,0.047487131,298.15,0.047487131,298.16703
218,0.047704962,298.15,0.047704962,298.16703
219,0.047922792,298.15,0.047922792,298.16703
220,0.048140623,298.15,0.048140623,298.16703
221,0.048358454,298.15,0.048358454,298.16703
222,0.048576285,298.15,0.048576285,298.16703
223,0.048794116,298.15,0.048794116,298.16703
224,0.049011947,298.15,0.049011947,298.16703
225,0.049229778,298.15,0.049229778,298.16703
226,0.049447609,298.15,0.049447609,298.16704
227,0.049665439,298.15,0.049665439,298.16704
228,0.04988327,298.15,0.04988327,298.16704
229,0.050101101,298.15,0.050101101,298.16704
230,0.050318932,298.15,0.050318932,298.16704
231,0.050536763,298.15,0.050536763,298.16704
232,0.050754594,298.15,0.050754594,298.16704
233,0.050972425,298.15,0.050972425,298.16704
234,0.051190256,298.15,0.051190256,298.16704
235,0.051408086,298.15,0.051408086,298.16705
236,0.051625917,298.15,0.051625917,298.16705
237,0.051843748,298.15,0.051843748,298.16705
238,0.052061579,298.15,0.052061579,298.16705
239,0.05227941,298.15,0.05227941,298.16706
240,0.052497241,298.15,0.052497241,298.16706
241,0.052715072,298.15,0.052715072,298.16707
242,0.052932903,298.15,0.052932903,298.16708
243,0.053150733,298.15,0.053150733,298.16708
244,0.053368564,298.15,0.053368564,298.16709
245,0.053586395,298.15,0.053586395,298.1671
246,0.053804226,298.15,0.053804226,298.16711
247,0.054022057,298.15,0.054022057,298.16712
248,0.054239888,298.15,0.054239888,298.16714
249,0.054457719,298.15,0.054457719,298.16716
250,0.05467555,298.15,0.05467555,298.16718
251,0.05489338,298.15,0.05489338,298.1672
252,0.055111211,298.15,0.055111211,298.16722
253,0.055329042,298.15,0.055329042,298.16725
254,0.055546873,298.15,0.055546873,298.16728
255,0.055764704,298.15,0.055764704,298.16731
256,0.055982535,298.15,0.055982535,298.16736
257,0.056200366,298.15,0.056200366,298.1674
258,0.056418197,298.15,0.056418197,298.16746
