t_s,T1,T2,T3,T4,T5,T6
0,25,25,25,25,25,25
8,25.0089789471754,27.5885090158396,27.6599834673452,27.6728302723008,27.6660826045436,25.2219819835925
16,25.0166365860219,29.8550173605068,30.0454690040131,30.0878090761558,30.0761014929499,25.6068974406625
24,25.0230385530696,31.777087200861,32.1054418613325,32.1905614120093,32.1795667220398,26.1015286143995
32,25.0286070217864,33.4616683797321,33.9316713218948,34.0665426637571,34.0607991398432,26.6526366390429
40,25.0332512875842,34.8755568536378,35.4817437130683,35.67103013472,35.6757925188858,27.2453557649752
48,25.0369809537518,36.0172557358297,36.7468716413261,36.9917325724622,37.0116173323748,27.8582594611245
56,25.0399122698196,36.9185224574027,37.7548230659499,38.0528122305053,38.0907216133439,28.4671273559739
64,25.0421954341733,37.6228367346869,38.5483691620944,38.8945284226211,38.9514531034216,29.0517884454531
72,25.043970685424,38.1718221715432,39.1705068229765,39.5587061462597,39.6341192536351,29.5984984607512
80,25.0453531589472,38.6001546051401,39.6581433608183,40.0820998563336,40.1745360391711,30.0994464094863
88,25.0464323579856,38.9350334384954,40.0408084015932,40.4946702103423,40.6022287842255,30.5513364109696
96,25.0472766441095,39.1973514773152,40.3414932162321,40.8200911284697,40.9407740921634,30.9539860198553
104,25.0479382546988,39.4031354696714,40.5780047226792,41.0769096943638,41.2088097481007,31.3092213778726
112,25.0484573713747,39.564749764812,40.7641817836632,41.2796687229624,41.4210561813393,31.6200787190907
120,25.048865101539,39.6917898300712,40.9108283537384,41.4398023035326,41.5891546747123,31.8902483637073
128,25.0491856310571,39.7917315693197,41.02640407398,41.5663158191497,41.7223181624158,32.123695408278
136,25.0494378121397,39.8704124702736,41.1175425674568,41.66630580445,41.8278371773635,32.3244064006574
144,25.0496363643626,39.9323970845401,41.1894494776657,41.745364873033,41.911478728147,32.4962257148426
152,25.0497927967577,39.9812587768484,41.2462123842874,41.807900660475,41.97780331708,32.6427557358747
160,25.0499161198617,40.0197980871914,41.291043095743,41.8573876203541,42.030417062904,32.7673020542045
168,25.0500136577866,40.0502993063397,41.3265749152378,41.8966868599969,42.0722994190387,32.8728567231711
176,25.0500906973406,40.0743998612843,41.3546842781355,41.9278349726882,42.1055750164671,32.9620840316053
184,25.0501514925669,40.0934251466095,41.3768986271685,41.9524959401299,42.1319846996154,33.037330995159
192,25.0501994656268,40.1084433359374,41.394453232459,41.9720193230722,42.1529439129916,33.1006506219586
200,25.0502373340473,40.1203028344857,41.4083309141527,41.9874813768212,42.1695841777451,33.1538283477353
208,25.0502672405967,40.1296726328054,41.4193074790433,41.9997333885562,42.1828026386058,33.198408518378
216,25.0502908710505,40.1370791539522,41.4279939627503,42.0094470658851,42.1933088612739,33.2357202301296
224,25.0503095515971,40.1429366619076,41.4348716657219,42.0171523995697,42.2016640088948,33.266902155093
232,25.0503243261773,40.1475713687527,41.4403199605863,42.0232678323254,42.208312152855,33.2929259328633
240,25.0503360170882,40.1512403204625,41.4446380851686,42.028123964699,42.2136049453747,33.3146177731152
248,25.0503452723986,40.1541461750362,41.4480622050968,42.031982149934,42.2178210221051,33.3326780600546
256,25.0503526031044,40.1564487865421,41.4507787992022,42.0350491041541,42.2211812820448,33.3476988941593
264,25.0503584122969,40.1582743014408,41.4529351799159,42.037488406562,42.2238609405827,33.36017961358
272,25.0503630180845,40.1597223095286,41.4546477715668,42.0394295623384,42.2259990476797,33.3705404051086
280,25.0503666716187,40.1608714692041,41.4560086287093,42.0409751496019,42.2277060093232,33.3791341521989
288,25.0503695712745,40.1617839344719,41.4570905708705,42.0422064579601,42.2290695339194,33.3862566848341
296,25.0503718738111,40.1625088402382,41.4579512289156,42.0431879387396,42.2301593354515,33.3921556002098
304,25.050373703158,40.1630850472639,41.4586362349531,42.0439707187385,42.2310308549636,33.3970378190804
312,25.0503751573362,40.1635433048883,41.4591817380705,42.0445953757417,42.2317282066259,33.4010760334124
320,25.0503763139106,40.163907955706,41.4596163892032,42.0450941318642,42.2322865110583,33.4044141889322
328,25.0503772342881,40.1641982797539,41.459962907819,42.0454925876107,42.2327337442526,33.4071721327325
336,25.0503779671077,40.164429554877,41.4602393190539,42.0458110934513,42.2330922033781,33.4094495423499
344,25.0503785509132,40.1646138935498,41.4604599310434,42.0460658351901,42.2333796694404,33.4113292393024
352,25.0503790162647,40.1647609035603,41.4606361073508,42.046269693254,42.2336103299558,33.4128799773993
360,25.0503793874043,40.1648782098548,41.4607768777277,42.0464329233231,42.2337955115561,33.41415878444
368,25.0503796835718,40.1649718669017,41.4608894212642,42.0465636957093,42.2339442619817,33.4152129253164
376,25.0503799200451,40.165046684688,41.4609794487706,42.0466685230125,42.2340638126717,33.416081545049
384,25.0503801089627,40.1651064865553,41.4610515055508,42.0467525993646,42.2341599466455,33.4167970418995
392,25.0503802599735,40.1651543132214,41.4611092112587,42.0468200696795,42.2342372912237,33.4173862133451
400,25.0503803807518,40.1651925842947,41.4611554500033,42.0468742434593,42.2342995510724,33.4178712112948
