event_id,date,package_or_file,tbm_group,tbm_id,variant_notes,import_result,error_class,error_text,masked,notes
R001,2026-09-03,tbm_geometry_test_20260903,direct,4_variants,all tab/orientation variants,FAIL,E003,Mandrel thickness must be positive,NO,First runtime event; all four variants; E003 blocks downstream
R002,2026-09-04,tbm_geometry_test_20260904,direct,4_variants,all tab/orientation variants,FAIL,E004,Electrode Root 1 : Extrusion distance can not be 0.,NO,E003 resolved; E004 appears immediately downstream
R003,2026-09-07,tbm_geometry_test_20260907,direct,4_variants,all tab/orientation variants,FAIL,E004,Electrode Root 1 : Extrusion distance can not be 0.,NO,No change from R002; client confirms E004 for all four cases
R004,2026-09-09,hp2170-rcr-v1-tabs-on-sameFace.tbm,direct,1_variant,m_bOnly1D cleared; same-face tabs,FAIL,E004,Electrode Root 1 : Extrusion distance can not be 0.,YES–partial,m_bOnly1D cleared; E004 unchanged; H003 and tab-flag hypotheses masked by E004
R005,2026-09-10,hp2170NCA-RCR-distributed-exact-contact-final.tbm,direct,1_variant,transport-num cleared; S3+→5; JR OD=Can ID,FAIL,E004,Electrode Root 1 : Extrusion distance can not be 0.,YES–partial,S3=5 and exact JR contact do not clear E004; H004-1 and H004-3 masked by E004
R006,2026-09-10,hp2170NCA-RCR-distributed-exact-contact-final (SepFeed=10/Tail=85 fix),direct,1_variant,H004-5 candidate; sep_feed 0→10; sep_tail 0→85,PENDING,N/A,N/A,YES–BLOCKED,Result never received from Robert; H004-5 not yet tested in production TBM; blocked by no return
R007,2026-09-14,ROOT_A_AXIAL_CLEARANCE_0p10+ROOT_B_AXIAL_CLEARANCE_HE_0p70,root_clearance,2_candidates,pkg_m_dintHeight: 65.11→65.21 (A) and →65.81 (B),FAIL-BOTH,E004,Electrode Root 1 : Extrusion distance can not be 0.,NO,H004-6 REFUTED; package m_dintHeight is not the causal field
R008-D00,2026-09-16,client_v2,D,D00,Working 21700 control (validationBattery21700),PASS,—,—,NO,Environment/import control; STAR environment confirmed working
R008-H01,2026-09-16,client_v2,H,H01,pos_surplus=0.00mm (tab=elec width); neg_surplus=+8mm,PASS,—,—,NO,Positive root zero surplus alone does not trigger E004
R008-H02,2026-09-16,client_v2,H,H02,pos_surplus=+0.10mm; neg_surplus=+8mm,PASS,—,—,NO,
R008-H03,2026-09-16,client_v2,H,H03,pos_surplus=+0.70mm; neg_surplus=+8mm,PASS,—,—,NO,
R008-H04,2026-09-16,client_v2,H,H04,pos_surplus=+2.00mm; neg_surplus=+8mm,PASS,—,—,NO,
