filename,repo_path,original_absolute_path,source_category,STAR_or_BDS_version_if_known,file_size,sha256,tbmfileversion,cell_type,provenance_status,duplicate_source_paths,notes
LiIonSpiral1.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/LiIonSpiral1.tbm,/workspace/BDS_files/LiIonSpiral1.tbm,bds_install,BDS 17.04.008 (path evidence),205968,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
Envia-2A.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/Envia-2A.tbm,/workspace/BDS_files/_Projects/CompareChem/Envia-2A.tbm,bds_install,BDS 17.04.008 (path evidence),291766,f5a1e15670cecc8df426411f3f3b091eb225caf02f4edebdf321080fee3ee3bc,10.0,LiIon\Stack,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
HV-LiCoO2.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,/workspace/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,bds_install,BDS 17.04.008 (path evidence),375599,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
HV-LiCoO2f.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,/workspace/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,bds_install,BDS 17.04.008 (path evidence),366471,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LMO-NCA-Rev1.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,/workspace/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,bds_install,BDS 17.04.008 (path evidence),1068531,e2e0f58df72a05a2df3c03d8482358ed208ccc27bfa6f5512875e872876ffbfb,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LMO-NCA.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,/workspace/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,bds_install,BDS 17.04.008 (path evidence),319794,37adb91ee91aa449077bff9283d4d3c6e5e2f84d4891697130ff800eda5c4a6b,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LMO-NCAf.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCAf.tbm,/workspace/BDS_files/_Projects/CompareChem/LMO-NCAf.tbm,bds_install,BDS 17.04.008 (path evidence),317905,4b5a7ea2b2f69ecca6ec2231db80481253c52afc1a8ea5d078c2f264e82f4ccb,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiCoO2.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiCoO2.tbm,/workspace/BDS_files/_Projects/CompareChem/LiCoO2.tbm,bds_install,BDS 17.04.008 (path evidence),136627,912495015f3e116b7884a77be6e4eea7498c23f684c66d7cc1a21dbc29e798a3,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiCoO2f.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiCoO2f.tbm,/workspace/BDS_files/_Projects/CompareChem/LiCoO2f.tbm,bds_install,BDS 17.04.008 (path evidence),136562,71e076e83281a07c891a2c20871f30c244191ed5c40724c4606a7f36bf9531b8,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiCoPO4.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiCoPO4.tbm,/workspace/BDS_files/_Projects/CompareChem/LiCoPO4.tbm,bds_install,BDS 17.04.008 (path evidence),124873,62f7d862ab0c79962e0eb7983d46ab408bf505a499fc7a40b22d4cf6327e4e81,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
