repo_path,filename,sha256,record_type,section_index,section_name,model_version,tbmfileversion,cell_type,source_category,m_bOnly1D,m_bSpecifyCapacity,m_dAhCell,m_bSpecifyActiveArea,m_dActiveArea_m2,thermal_fields,heat_capacity_fields,density_fields,field_values_json
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/LiIonSpiral1.tbm,LiIonSpiral1.tbm,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""40""], ""m_dElectrodeOverlapAtStart_mm"": [""3""], ""m_dJellyrollThickness_mm"": [""17.9""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""6""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""0.5""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""85""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/LiIonSpiral1.tbm,LiIonSpiral1.tbm,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,SIMMOD,1,Distributed 3D,3 | 6,9.0,LiIon\Spiral,bds_install,0,,,,,{},{},{},"{""classversion"": [""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0""], ""m_bOnly1D"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""3"", ""6""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/LiIonSpiral1.tbm,LiIonSpiral1.tbm,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,SIMMOD,2,Distributed,,9.0,LiIon\Spiral,bds_install,true,,,,,{},{},{},"{""m_bOnly1D"": [""true""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/LiIonSpiral1.tbm,LiIonSpiral1.tbm,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,SIMMOD,3,NTGPTable 3D,3 | 7,9.0,LiIon\Spiral,bds_install,0,1,7.50289,0,1,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""1""], ""m_dActiveArea_m2"": [""1""], ""m_dAhCell"": [""7.50289""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""3"", ""7""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/LiIonSpiral1.tbm,LiIonSpiral1.tbm,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,SIMMOD,4,RCRTable 3D,7,9.0,LiIon\Spiral,bds_install,0,1,5,1,1,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""7""], ""RCR_dUdT_nSize"": [""7""], ""classversion"": [""3""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""1""], ""m_bSpecifyCapacity"": [""1""], ""m_dActiveArea_m2"": [""1""], ""m_dAhCell"": [""5""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""7""], ""m_nRCRParameterSets"": [""3""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/LiIonSpiral1.tbm,LiIonSpiral1.tbm,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,SIMMOD,5,General Electrolyte,3,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""0""]}","{""m_dHeatCapacity"": [""0""]}","{""m_dDensity"": [""1.2""]}","{""m_dDensity"": [""1.2""], ""m_dHeatCapacity"": [""0""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/LiIonSpiral1.tbm,LiIonSpiral1.tbm,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,SIMMOD,6,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/LiIonSpiral1.tbm,LiIonSpiral1.tbm,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0.9""], ""DataSheet m_dDiameter"": [""21.09""], ""DataSheet m_dHeight"": [""70.02""], ""DataSheet m_dThickness"": [""18""], ""DataSheet m_dVoltage"": [""3.6""], ""DataSheet m_dWeight"": [""40""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""HPCell""], ""DataSheet m_strName"": [""HPCell""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.9""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""15.0913""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea_m2"": [""0.0924327""], ""m_dRepActiveCoatLength"": [""1.65058""], ""m_dRepAvgJRThermalConductivity"": [""0.00103014""], ""m_dRepCAMassRatio"": [""1.52019""], ""m_dRepCARatio"": [""1.04507""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""1.26805""], ""m_dRepCapacity_Coulsqm"": [""49387.2""], ""m_dRepElyteMass"": [""6.5414""], ""m_dRepElyteVol"": [""5.91044""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""4.71477""], ""m_dRepHeatCapacity"": [""0.613639""], ""m_dRepJRHeatCapacity"": [""0.802309""], ""m_dRepJellyrollDiameter"": [""17.881""], ""m_dRepJellyrollHeight"": [""57""], ""m_dRepJellyrollVolume"": [""11.8668""], ""m_dRepJellyrollWeight"": [""28.7803""], ""m_dRepJellyrollWhrKg"": [""163.819""], ""m_dRepJellyrollWhrLiter"": [""397.306""], ""m_dRepMatlCost"": [""0.861903""], ""m_dRepNegAvgVoltage"": [""0.0723975""], ""m_dRepNegCoatActivePercent"": [""96.7182""], ""m_dRepNegCoatThickness"": [""39.9605""], ""m_dRepNegCoatWt"": [""5.80486""], ""m_dRepNegCoatingLength"": [""167.665""], ""m_dRepNegCoatingPorosity"": [""30.9788""], ""m_dRepNegEtrdeLoading"": [""12.148""], ""m_dRepNegSiteCap"": [""1.39702""], ""m_dRepNegThickness"": [""97.9211""], ""m_dRepNegTotalLength"": [""88.3325""], ""m_dRepNegUnitCap"": [""1.37435""], ""m_dRepNegXboc"": [""0.00177895""], ""m_dRepNegXformation"": [""0.520851""], ""m_dRepNegXtoc"": [""0.983774""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""3.79051""], ""m_dRepPosCoatActivePercent"": [""99.9355""], ""m_dRepPosCoatThickness"": [""37.4556""], ""m_dRepPosCoatWt"": [""9.35375""], ""m_dRepPosCoatingLength"": [""165.165""], ""m_dRepPosCoatingPorosity"": [""28.8716""], ""m_dRepPosEtrdeLoading"": [""20.226""], ""m_dRepPosSiteCap"": [""2.37008""], ""m_dRepPosThickness"": [""104.911""], ""m_dRepPosTotalLength"": [""84.6325""], ""m_dRepPosUnitCap"": [""1.45998""], ""m_dRepPosXboc"": [""0.96282""], ""m_dRepPosXformation"": [""0.656859""], ""m_dRepPosXtoc"": [""0.383994""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea"": [""0.115796""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.095569""], ""m_dRepTotalNegCollectorMass_g"": [""8.08412""], ""m_dRepTotalNegTabMass_g"": [""0.0242424""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0924924""], ""m_dRepTotalPosCollectorMass_g"": [""3.83893""], ""m_dRepTotalPosTabMass_g"": [""0.0105793""], ""m_dRepUnitCapacity"": [""1.37187""], ""m_dRepVoltage"": [""3.71812""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""43.9217""], ""m_dRepWhKg"": [""107.345""], ""m_dRepWhLiter"": [""285.189""]}, ""report_field_count"": 70}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/Envia-2A.tbm,Envia-2A.tbm,f5a1e15670cecc8df426411f3f3b091eb225caf02f4edebdf321080fee3ee3bc,BUILDER,1,Simple Builder,,10.0,LiIon\Stack,bds_install,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/Envia-2A.tbm,Envia-2A.tbm,f5a1e15670cecc8df426411f3f3b091eb225caf02f4edebdf321080fee3ee3bc,SIMMOD,1,General Electrolyte,3,10.0,LiIon\Stack,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""2""]}"
